capture_id,fold,true_class_id,pred_class_id,true_label,pred_label,correct,prob_leaning_backward,prob_leaning_forward,prob_leaning_left,prob_leaning_right,prob_slouching,prob_upright
CAP000170,4,0,2,leaning_backward,leaning_left,0,0.016275528818368912,0.0015038708224892616,0.9617924094200134,0.003228203859180212,0.010593557730317116,0.006606422830373049
CAP000171,4,0,2,leaning_backward,leaning_left,0,0.01862485520541668,0.0016979628708213568,0.9455162882804871,0.003129534190520644,0.010940213687717915,0.020091213285923004
CAP000172,4,2,2,leaning_left,leaning_left,1,0.04256526753306389,0.001450268318876624,0.9391499161720276,0.003252496710047126,0.009176583029329777,0.004405437968671322
CAP000173,4,2,2,leaning_left,leaning_left,1,0.02228672429919243,0.0013953885063529015,0.9609541296958923,0.0029975937213748693,0.00830601342022419,0.004060177598148584
CAP000174,4,2,2,leaning_left,leaning_left,1,0.0385722741484642,0.0013142204843461514,0.944858193397522,0.002947384025901556,0.008315738290548325,0.003992169629782438
CAP000175,4,2,2,leaning_left,leaning_left,1,0.038580697029829025,0.001314507331699133,0.9450644850730896,0.0029480275698006153,0.00816867034882307,0.003923552110791206
CAP000176,4,2,2,leaning_left,leaning_left,1,0.018746554851531982,0.0017180575523525476,0.9641907215118408,0.003007689956575632,0.00833398848772049,0.004002957139164209
CAP000177,4,3,3,leaning_right,leaning_right,1,0.002471372950822115,0.2507433295249939,0.004264403134584427,0.7256167531013489,0.012697243131697178,0.004206860903650522
CAP000178,4,3,3,leaning_right,leaning_right,1,0.001524748862721026,0.12229971587657928,0.002549313008785248,0.8586939573287964,0.011641401797533035,0.00329081853851676
CAP000179,4,3,3,leaning_right,leaning_right,1,0.0005670326645486057,0.11799541860818863,0.001657857559621334,0.8680764436721802,0.009882286190986633,0.0018209271365776658
CAP000180,4,3,3,leaning_right,leaning_right,1,0.002092479495331645,0.07940784841775894,0.001723725232295692,0.9026439785957336,0.011940858326852322,0.0021911561489105225
CAP000182,4,4,1,slouching,leaning_forward,0,0.003732462879270315,0.7445857524871826,0.00582695659250021,0.005448050796985626,0.21930177509784698,0.021105000749230385
CAP000183,4,4,1,slouching,leaning_forward,0,0.0038306175265461206,0.7655819654464722,0.0060534393414855,0.005591323599219322,0.2006850242614746,0.018257616087794304
CAP000184,4,4,1,slouching,leaning_forward,0,0.0012500346638262272,0.8328893184661865,0.003308334853500128,0.0028158833738416433,0.1492173969745636,0.01051904633641243
CAP000185,4,4,1,slouching,leaning_forward,0,0.0014355775201693177,0.8108847737312317,0.003501425264403224,0.0032338453456759453,0.16875731945037842,0.012186998501420021
CAP000186,4,4,1,slouching,leaning_forward,0,0.0022217719815671444,0.8538873195648193,0.003667343407869339,0.003297444200143218,0.12531083822250366,0.011615236289799213
CAP000379,4,5,4,upright,slouching,0,0.36599481105804443,0.09765059500932693,0.047984447330236435,0.04297250136733055,0.4014863669872284,0.043911296874284744
CAP000381,4,5,4,upright,slouching,0,0.3566146194934845,0.07417166978120804,0.04914623498916626,0.043104033917188644,0.43572327494621277,0.041240133345127106
CAP000382,4,5,4,upright,slouching,0,0.37771010398864746,0.09823276847600937,0.04952040687203407,0.04434802383184433,0.386005699634552,0.04418298229575157
CAP000383,4,5,4,upright,slouching,0,0.35602879524230957,0.06951232254505157,0.04555764049291611,0.04079916328191757,0.4490671753883362,0.039034925401210785
CAP000384,4,1,1,leaning_forward,leaning_forward,1,0.007844080217182636,0.8880331516265869,0.001578917377628386,0.002506139688193798,0.09767691791057587,0.0023608237970620394
CAP000388,4,1,1,leaning_forward,leaning_forward,1,0.010644770227372646,0.8753506541252136,0.001493477844633162,0.002502457471564412,0.10826324671506882,0.0017454131739214063
CAP000389,4,0,0,leaning_backward,leaning_backward,1,0.678833544254303,0.009059545584022999,0.26265543699264526,0.01565394178032875,0.025224406272172928,0.008573165163397789
CAP000390,4,0,0,leaning_backward,leaning_backward,1,0.6702754497528076,0.008819502778351307,0.268431693315506,0.014894930645823479,0.02864241600036621,0.008936000056564808
CAP000391,4,0,0,leaning_backward,leaning_backward,1,0.5647337436676025,0.011379916220903397,0.3569927215576172,0.017870642244815826,0.03713873028755188,0.011884222738444805
CAP000392,4,0,2,leaning_backward,leaning_left,0,0.338896244764328,0.013201710768043995,0.570299506187439,0.020731529220938683,0.043084219098091125,0.01378675177693367
CAP000393,4,0,2,leaning_backward,leaning_left,0,0.2597768008708954,0.013446803204715252,0.6508855819702148,0.02148948796093464,0.04046826437115669,0.01393305603414774
CAP000394,4,2,2,leaning_left,leaning_left,1,0.01313034724444151,0.003344024531543255,0.9791212677955627,0.0010366973001509905,0.0023286528885364532,0.0010390386451035738
CAP000395,4,2,2,leaning_left,leaning_left,1,0.011834208853542805,0.0026454085018485785,0.9806956648826599,0.0008667960646562278,0.0029837647452950478,0.0009741988615132868
CAP000396,4,2,2,leaning_left,leaning_left,1,0.009251290932297707,0.0022832085378468037,0.9854590892791748,0.0005682819173671305,0.0017060794634744525,0.0007320788572542369
CAP000397,4,2,2,leaning_left,leaning_left,1,0.009916367009282112,0.0024011251516640186,0.9844565987586975,0.0006091356626711786,0.001832032110542059,0.0007847083616070449
CAP000398,4,2,2,leaning_left,leaning_left,1,0.01342599093914032,0.003262691665440798,0.9790082573890686,0.0008247225196100771,0.002415875205770135,0.00106243381742388
CAP000404,4,4,4,slouching,slouching,1,0.004129174165427685,0.009345902130007744,0.0008121734717860818,0.0012118928134441376,0.9798266887664795,0.0046741231344640255
CAP000405,4,4,4,slouching,slouching,1,0.0051909275352954865,0.010931901633739471,0.001133091514930129,0.0016716839745640755,0.9740144610404968,0.0070579745806753635
CAP000406,4,4,4,slouching,slouching,1,0.01589267887175083,0.047869205474853516,0.003161613130941987,0.004664424806833267,0.9100610613822937,0.01835104264318943
CAP000407,4,4,4,slouching,slouching,1,0.012510363012552261,0.031875982880592346,0.0025529437698423862,0.0037664363626390696,0.9335445165634155,0.015749771147966385
CAP000408,4,4,4,slouching,slouching,1,0.08433510363101959,0.17341557145118713,0.021780038252472878,0.020162686705589294,0.6013867855072021,0.09891978651285172
CAP000488,4,5,5,upright,upright,1,0.026228835806250572,0.4005948007106781,0.06208449974656105,0.041113581508398056,0.052201706916093826,0.41777658462524414
CAP000489,4,5,5,upright,upright,1,0.03697042167186737,0.28949233889579773,0.09365040808916092,0.050668053328990936,0.06906592845916748,0.46015283465385437
CAP000490,4,5,5,upright,upright,1,0.01597701944410801,0.21800248324871063,0.025574881583452225,0.023775121197104454,0.03284899890422821,0.6838214993476868
CAP000491,4,5,5,upright,upright,1,0.015159511007368565,0.33454418182373047,0.02661038562655449,0.031711824238300323,0.21576039493083954,0.3762136399745941
CAP000492,4,5,5,upright,upright,1,0.017014728859066963,0.338680624961853,0.0283227376639843,0.026266958564519882,0.21257248520851135,0.37714245915412903
CAP000493,4,1,1,leaning_forward,leaning_forward,1,0.004619957879185677,0.7441827654838562,0.001882492215372622,0.1374056339263916,0.10628540813922882,0.005623772274702787
CAP000494,4,1,1,leaning_forward,leaning_forward,1,0.004728415049612522,0.48803073167800903,0.001700517488643527,0.12569878995418549,0.3752824366092682,0.004559152759611607
CAP000495,4,1,1,leaning_forward,leaning_forward,1,0.0025175551418215036,0.738953173160553,0.0014136495301499963,0.0888095274567604,0.16344669461250305,0.004859455395489931
CAP000496,4,1,1,leaning_forward,leaning_forward,1,0.0015700667863711715,0.7482787370681763,0.0010352616664022207,0.06982429325580597,0.17632433772087097,0.0029673322569578886
CAP000502,4,2,2,leaning_left,leaning_left,1,0.02321617119014263,0.006781316362321377,0.9382738471031189,0.004547670017927885,0.008498637937009335,0.01868237927556038
CAP000503,4,2,2,leaning_left,leaning_left,1,0.019842185080051422,0.121625155210495,0.8394123911857605,0.004713629838079214,0.004923888016492128,0.009482777677476406
CAP000504,4,2,2,leaning_left,leaning_left,1,0.02396491914987564,0.17093363404273987,0.7790303230285645,0.006731530651450157,0.010528294369578362,0.00881131086498499
CAP000505,4,2,2,leaning_left,leaning_left,1,0.038087859749794006,0.027726436033844948,0.898443877696991,0.006634955760091543,0.011671075597405434,0.017435813322663307
CAP000506,4,2,2,leaning_left,leaning_left,1,0.03317878767848015,0.02012440375983715,0.9088563919067383,0.006499188020825386,0.009955903515219688,0.021385304629802704
CAP000507,4,3,3,leaning_right,leaning_right,1,0.015383696183562279,0.0017123488942161202,0.002714630216360092,0.9538418650627136,0.023277852684259415,0.0030696201138198376
CAP000508,4,3,3,leaning_right,leaning_right,1,0.01248390693217516,0.0014614756219089031,0.002237127162516117,0.9626312851905823,0.018218034878373146,0.0029681783635169268
CAP000509,4,3,3,leaning_right,leaning_right,1,0.0013986375415697694,0.0005082004936411977,0.0006140805780887604,0.9964200258255005,0.000573325960431248,0.00048573047388345003
CAP000510,4,3,3,leaning_right,leaning_right,1,0.004825230222195387,0.0007272676448337734,0.0011648228392004967,0.9851871132850647,0.006413268856704235,0.0016822991892695427
CAP000511,4,4,4,slouching,slouching,1,0.014127242378890514,0.17109018564224243,0.028263628482818604,0.0202926117926836,0.5676652789115906,0.19856110215187073
CAP000512,4,4,4,slouching,slouching,1,0.0025501756463199854,0.021257098764181137,0.0032023880630731583,0.0022992384620010853,0.9644365906715393,0.0062545184046030045
CAP000513,4,4,4,slouching,slouching,1,0.0017070610774680972,0.022867927327752113,0.003471422242000699,0.002871450036764145,0.9573613405227661,0.011720799840986729
