capture_id,subject_id,fold_id,y_true,y_pred,label_true,label_pred,is_correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
CAP000509,S014,3,4,4,leaning_right,leaning_right,True,0.009364358149468899,0.023147230967879295,0.005730305798351765,0.005652645602822304,0.9153890609741211,0.040716443210840225
CAP000510,S014,3,4,4,leaning_right,leaning_right,True,0.010983196087181568,0.02392517775297165,0.005722670815885067,0.005881301127374172,0.914169430732727,0.03931821510195732
CAP000511,S014,3,5,5,slouching,slouching,True,0.10709554702043533,0.27181753516197205,0.05095481127500534,0.04926561191678047,0.05322931706905365,0.46763715147972107
CAP000512,S014,3,5,1,slouching,leaning_forward,False,0.026140177622437477,0.8604625463485718,0.01479654386639595,0.014448482543230057,0.015610947273671627,0.06854133307933807
CAP000513,S014,3,5,1,slouching,leaning_forward,False,0.10855786502361298,0.37523823976516724,0.06317263841629028,0.06168660521507263,0.0666496604681015,0.32469499111175537
CAP000583,S016,3,4,4,leaning_right,leaning_right,True,0.010815059766173363,0.025038808584213257,0.030987920239567757,0.005491533782333136,0.8892986178398132,0.03836801275610924
CAP000585,S016,3,4,4,leaning_right,leaning_right,True,0.018386872485280037,0.024955783039331436,0.02912585809826851,0.005473324563354254,0.8863498568534851,0.03570835664868355
CAP000528,S015,4,1,5,leaning_forward,slouching,False,0.05002174898982048,0.26338115334510803,0.023320240899920464,0.02379579469561577,0.023318752646446228,0.6161623597145081
CAP000529,S015,4,1,1,leaning_forward,leaning_forward,True,0.06428613513708115,0.45522812008857727,0.022287026047706604,0.022136930376291275,0.021693142130970955,0.4143686592578888
CAP000530,S015,4,1,5,leaning_forward,slouching,False,0.04481624811887741,0.1636669933795929,0.021305954083800316,0.023157795891165733,0.03380827233195305,0.7132447361946106
CAP000531,S015,4,1,5,leaning_forward,slouching,False,0.07011382281780243,0.38436171412467957,0.027581369504332542,0.02574194222688675,0.02522587776184082,0.46697530150413513
CAP000532,S015,4,1,5,leaning_forward,slouching,False,0.06069715693593025,0.4176861643791199,0.022143473848700523,0.022296346724033356,0.02156153693795204,0.4556153118610382
CAP000545,S015,4,4,4,leaning_right,leaning_right,True,0.05644294247031212,0.03205639123916626,0.020273800939321518,0.0087411068379879,0.8469070196151733,0.03557877987623215
CAP000546,S015,4,4,4,leaning_right,leaning_right,True,0.03340329974889755,0.029472097754478455,0.013911878690123558,0.008311840705573559,0.8799741864204407,0.03492671623826027
CAP000547,S015,4,4,4,leaning_right,leaning_right,True,0.05316191539168358,0.03413965925574303,0.017700444906949997,0.009041783399879932,0.8495703935623169,0.03638579696416855
CAP000597,S017,4,0,0,upright,upright,True,0.8121334910392761,0.09955113381147385,0.02102014608681202,0.011568724177777767,0.01044490933418274,0.0452815517783165
CAP000598,S017,4,0,0,upright,upright,True,0.6974669098854065,0.13423886895179749,0.027186410501599312,0.061083901673555374,0.013508922420442104,0.0665149986743927
CAP000599,S017,4,0,0,upright,upright,True,0.7923657894134521,0.08559989184141159,0.026792583987116814,0.012534854002296925,0.01149780210107565,0.07120906561613083
CAP000600,S017,4,0,0,upright,upright,True,0.7955686450004578,0.09106630831956863,0.01786375790834427,0.012228653766214848,0.011172698810696602,0.0720999613404274
CAP000601,S017,4,0,0,upright,upright,True,0.7609500288963318,0.1212017759680748,0.019819652661681175,0.013893055729568005,0.012693383730947971,0.07144215703010559
CAP000603,S017,4,1,5,leaning_forward,slouching,False,0.11971287429332733,0.12811730802059174,0.025838742032647133,0.02913684770464897,0.02637418545782566,0.6708200573921204
CAP000604,S017,4,1,5,leaning_forward,slouching,False,0.1423528492450714,0.16404329240322113,0.028890375047922134,0.03256002813577652,0.02947278879582882,0.6026806831359863
CAP000605,S017,4,1,5,leaning_forward,slouching,False,0.06733204424381256,0.16270959377288818,0.013337286189198494,0.015250029042363167,0.013749632984399796,0.7276214361190796
CAP000606,S017,4,1,5,leaning_forward,slouching,False,0.03946381434798241,0.2383429855108261,0.018722297623753548,0.022509640082716942,0.019110269844532013,0.6618509888648987
CAP000607,S017,4,2,2,leaning_backward,leaning_backward,True,0.13361725211143494,0.061133649200201035,0.6918004751205444,0.03719335421919823,0.0102461539208889,0.06600913405418396
CAP000608,S017,4,2,2,leaning_backward,leaning_backward,True,0.15713001787662506,0.0631226897239685,0.6622378826141357,0.03964053839445114,0.0108038866892457,0.06706501543521881
CAP000609,S017,4,2,0,leaning_backward,upright,False,0.3024512231349945,0.16208694875240326,0.2715812623500824,0.08818845450878143,0.024035444483160973,0.1516566425561905
CAP000610,S017,4,2,2,leaning_backward,leaning_backward,True,0.2085585743188858,0.16667509078979492,0.44367867708206177,0.06423751264810562,0.017520682886242867,0.09932943433523178
CAP000611,S017,4,2,2,leaning_backward,leaning_backward,True,0.10089059174060822,0.07519073039293289,0.7266086935997009,0.03318291902542114,0.009141342714428902,0.05498572066426277
CAP000612,S017,4,3,3,leaning_left,leaning_left,True,0.014001158066093922,0.025546491146087646,0.008740703575313091,0.8979150652885437,0.006043224595487118,0.047753315418958664
CAP000613,S017,4,3,3,leaning_left,leaning_left,True,0.03370410203933716,0.024565035477280617,0.012692799791693687,0.892989993095398,0.005938415415585041,0.030109668150544167
CAP000614,S017,4,3,3,leaning_left,leaning_left,True,0.032145846635103226,0.025975842028856277,0.011688248254358768,0.892733633518219,0.006008352153003216,0.031448084861040115
CAP000615,S017,4,3,3,leaning_left,leaning_left,True,0.03039398230612278,0.02461690828204155,0.013153749518096447,0.8934144973754883,0.006012934260070324,0.03240792825818062
CAP000616,S017,4,3,3,leaning_left,leaning_left,True,0.032361261546611786,0.02690274827182293,0.01278491411358118,0.8887452483177185,0.0059815095737576485,0.033224303275346756
CAP000622,S017,4,5,5,slouching,slouching,True,0.03255899250507355,0.1321420520544052,0.013127450831234455,0.013788625597953796,0.01283175777643919,0.795551061630249
CAP000623,S017,4,5,5,slouching,slouching,True,0.03383263573050499,0.10572987049818039,0.018793972209095955,0.014698661863803864,0.01342941913753748,0.8135154843330383
CAP000624,S017,4,5,5,slouching,slouching,True,0.044698137789964676,0.1547275334596634,0.019075458869338036,0.02042131870985031,0.018657930195331573,0.7424196004867554
CAP000625,S017,4,5,5,slouching,slouching,True,0.0338786244392395,0.20243918895721436,0.016536502167582512,0.01824953965842724,0.016514282673597336,0.712381899356842
CAP000626,S017,4,5,5,slouching,slouching,True,0.03212384507060051,0.102023184299469,0.017861083149909973,0.01463552750647068,0.013243909925222397,0.8201124668121338
CAP000852,S024,4,0,5,upright,slouching,False,0.17597797513008118,0.1408277004957199,0.1302831768989563,0.026366356760263443,0.02583778090775013,0.5007070302963257
CAP000853,S024,4,0,5,upright,slouching,False,0.21239903569221497,0.1475188136100769,0.11746722459793091,0.026428259909152985,0.025898443534970284,0.4702882766723633
CAP000854,S024,4,0,5,upright,slouching,False,0.20616768300533295,0.16204833984375,0.041532255709171295,0.025243284180760384,0.024737222120165825,0.5402712225914001
CAP000855,S024,4,0,5,upright,slouching,False,0.26812028884887695,0.15952898561954498,0.03067215159535408,0.02935866266489029,0.028770092874765396,0.4835497736930847
CAP000856,S024,4,0,5,upright,slouching,False,0.2301623374223709,0.1404489278793335,0.11015845835208893,0.025403670966625214,0.024894393980503082,0.468932181596756
CAP000857,S024,4,1,5,leaning_forward,slouching,False,0.1704278439283371,0.10001304000616074,0.06763622164726257,0.021387124434113503,0.020958373323082924,0.6195774078369141
CAP000858,S024,4,1,0,leaning_forward,upright,False,0.42741602659225464,0.23975025117397308,0.024167316034436226,0.025419631972908974,0.0228242389857769,0.26042255759239197
CAP000859,S024,4,1,5,leaning_forward,slouching,False,0.21750330924987793,0.26629748940467834,0.023813407868146896,0.023591507226228714,0.021769007667899132,0.44702526926994324
CAP000860,S024,4,1,5,leaning_forward,slouching,False,0.2810136079788208,0.21549896895885468,0.02306091971695423,0.02673046663403511,0.024665474891662598,0.42903056740760803
CAP000861,S024,4,1,5,leaning_forward,slouching,False,0.09899599105119705,0.23486237227916718,0.028769928961992264,0.02237468771636486,0.020998867228627205,0.5939981341362
CAP000862,S024,4,2,2,leaning_backward,leaning_backward,True,0.08563949912786484,0.04441991075873375,0.8282963633537292,0.006644202396273613,0.0064252340234816074,0.028574805706739426
CAP000863,S024,4,2,2,leaning_backward,leaning_backward,True,0.05311056971549988,0.03151125833392143,0.8745092749595642,0.006283548194915056,0.006076465360820293,0.0285088699311018
CAP000864,S024,4,2,2,leaning_backward,leaning_backward,True,0.05512385070323944,0.03929103538393974,0.865290641784668,0.006273954175412655,0.0060671851970255375,0.027953336015343666
CAP000865,S024,4,2,2,leaning_backward,leaning_backward,True,0.06966403871774673,0.05422000214457512,0.8275004029273987,0.007750872056931257,0.007303956430405378,0.03356075659394264
CAP000867,S024,4,3,3,leaning_left,leaning_left,True,0.03380842134356499,0.03940422832965851,0.017278388142585754,0.8585073947906494,0.01013172511011362,0.04086979106068611
CAP000868,S024,4,3,3,leaning_left,leaning_left,True,0.033989474177360535,0.04016828164458275,0.01726076938211918,0.8576319813728333,0.010121393948793411,0.04082811623811722
CAP000869,S024,4,3,3,leaning_left,leaning_left,True,0.03598413243889809,0.04030602425336838,0.019416823983192444,0.8521095514297485,0.010056220926344395,0.04212724417448044
CAP000870,S024,4,4,4,leaning_right,leaning_right,True,0.018596157431602478,0.015201760455965996,0.3801722526550293,0.004158325493335724,0.5650680661201477,0.01680341362953186
CAP000871,S024,4,4,4,leaning_right,leaning_right,True,0.019169755280017853,0.015057027339935303,0.38051846623420715,0.004155593458563089,0.5646968483924866,0.016402311623096466
CAP000872,S024,4,4,4,leaning_right,leaning_right,True,0.018402352929115295,0.01395892072468996,0.4245641827583313,0.003852526657283306,0.5235136151313782,0.015708422288298607
CAP000873,S024,4,4,4,leaning_right,leaning_right,True,0.02405434660613537,0.013908762484788895,0.42090675234794617,0.0038386834785342216,0.5216324925422668,0.015658967196941376
CAP000874,S024,4,4,4,leaning_right,leaning_right,True,0.017364829778671265,0.015117194503545761,0.3874038755893707,0.004115167539566755,0.5592034459114075,0.01679549179971218
CAP000875,S024,4,5,5,slouching,slouching,True,0.013497741892933846,0.25751444697380066,0.009171100333333015,0.009772137738764286,0.009576229378581047,0.7004683613777161
CAP000876,S024,4,5,5,slouching,slouching,True,0.016146598383784294,0.3333779573440552,0.010968309827148914,0.011689865030348301,0.011455514468252659,0.6163617372512817
CAP000877,S024,4,5,5,slouching,slouching,True,0.016767829656600952,0.3462044596672058,0.0115041583776474,0.012139623984694481,0.011896259151399136,0.6014876365661621
CAP000878,S024,4,5,5,slouching,slouching,True,0.018323490396142006,0.3611128628253937,0.012145870365202427,0.012816785834729671,0.012559843249619007,0.5830411314964294
CAP000879,S024,4,5,5,slouching,slouching,True,0.013625540770590305,0.27649858593940735,0.009342009201645851,0.009864662773907185,0.009666900150477886,0.6810023188591003
