capture_id,subject_id,fold_id,y_true,y_pred,label_true,label_pred,is_correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
CAP000670,S019,1,0,0,upright,upright,True,0.7045705318450928,0.18270182609558105,0.021729696542024612,0.017006361857056618,0.014640658162534237,0.05935094505548477
CAP000671,S019,1,0,0,upright,upright,True,0.6026890873908997,0.24757203459739685,0.03386383503675461,0.015668170526623726,0.013488618656992912,0.08671822398900986
CAP000672,S019,1,0,0,upright,upright,True,0.6434269547462463,0.1815684586763382,0.02851560339331627,0.012867783196270466,0.011077784933149815,0.12254346162080765
CAP000673,S019,1,0,1,upright,leaning_forward,False,0.3255167305469513,0.48201659321784973,0.011675325222313404,0.010303044691681862,0.008869819343090057,0.16161850094795227
CAP000742,S021,2,0,0,upright,upright,True,0.8994231820106506,0.04859273508191109,0.016354292631149292,0.011645101942121983,0.015189502388238907,0.008795134723186493
CAP000743,S021,2,0,0,upright,upright,True,0.7004168629646301,0.023111630231142044,0.2351578176021576,0.012955871410667896,0.015477265231311321,0.012880525551736355
CAP000744,S021,2,0,0,upright,upright,True,0.7609812617301941,0.03750035911798477,0.14205381274223328,0.02022610977292061,0.02454296313226223,0.014695445075631142
CAP000745,S021,2,0,2,upright,leaning_backward,False,0.43590331077575684,0.018738478422164917,0.48454102873802185,0.013675118796527386,0.015644516795873642,0.03149750456213951
CAP000746,S021,2,0,0,upright,upright,True,0.7770364284515381,0.04468984156847,0.12452412396669388,0.019197724759578705,0.02432546392083168,0.01022639311850071
CAP000747,S021,2,1,0,leaning_forward,upright,False,0.8823148012161255,0.05870220810174942,0.03165125474333763,0.009703898802399635,0.01114092767238617,0.006486940663307905
CAP000748,S021,2,1,0,leaning_forward,upright,False,0.8836855888366699,0.042132142931222916,0.055612415075302124,0.0066703129559755325,0.008311684243381023,0.003587917424738407
CAP000749,S021,2,1,0,leaning_forward,upright,False,0.8613272309303284,0.0606251023709774,0.05163728818297386,0.009307174943387508,0.010404105298221111,0.006699120160192251
CAP000750,S021,2,1,0,leaning_forward,upright,False,0.8078740835189819,0.06649479269981384,0.09612958133220673,0.010525058023631573,0.011543624103069305,0.007432848680764437
CAP000751,S021,2,1,0,leaning_forward,upright,False,0.8992596864700317,0.05675900727510452,0.021438373252749443,0.00778401643037796,0.008936733938753605,0.005822242237627506
CAP000752,S021,2,2,0,leaning_backward,upright,False,0.7952423095703125,0.04396086186170578,0.12628519535064697,0.012753323651850224,0.016594452783465385,0.005163879599422216
CAP000753,S021,2,2,0,leaning_backward,upright,False,0.7243571877479553,0.037507183849811554,0.20412375032901764,0.01294167060405016,0.0168395284563303,0.004230738151818514
CAP000754,S021,2,2,0,leaning_backward,upright,False,0.7992880344390869,0.03266260772943497,0.13036683201789856,0.014091435819864273,0.01785528101027012,0.005735814105719328
CAP000755,S021,2,2,0,leaning_backward,upright,False,0.7611259818077087,0.033822644501924515,0.16714435815811157,0.014498836360871792,0.01732051558792591,0.0060876780189573765
CAP000756,S021,2,2,0,leaning_backward,upright,False,0.71433424949646,0.04833844676613808,0.19492943584918976,0.016416996717453003,0.020801998674869537,0.005178880877792835
CAP000757,S021,2,3,3,leaning_left,leaning_left,True,0.007047989871352911,0.004727890715003014,0.02366417832672596,0.9587542414665222,0.004083072301000357,0.0017226004274562001
CAP000758,S021,2,3,3,leaning_left,leaning_left,True,0.0067266253754496574,0.0024358751252293587,0.029037218540906906,0.9562838673591614,0.003827705979347229,0.0016887406818568707
CAP000760,S021,2,3,3,leaning_left,leaning_left,True,0.005192991811782122,0.001703808200545609,0.031152931973338127,0.9566161036491394,0.0037568167317658663,0.0015773383202031255
CAP000761,S021,2,3,3,leaning_left,leaning_left,True,0.004058035556226969,0.0021164193749427795,0.022786898538470268,0.9656239748001099,0.0038135387003421783,0.001601153053343296
CAP000762,S021,2,4,4,leaning_right,leaning_right,True,0.012861072085797787,0.0014436516212299466,0.009865492582321167,0.0027669474948197603,0.9661612510681152,0.006901564076542854
CAP000763,S021,2,4,4,leaning_right,leaning_right,True,0.013509164564311504,0.0014106712769716978,0.0063504669815301895,0.0027098259888589382,0.9731738567352295,0.0028459408786147833
CAP000764,S021,2,4,4,leaning_right,leaning_right,True,0.010901505127549171,0.0017151011852547526,0.00598988588899374,0.002699590753763914,0.9694981575012207,0.009195798076689243
CAP000765,S021,2,4,4,leaning_right,leaning_right,True,0.010525195859372616,0.0014840745134279132,0.005928508006036282,0.002680661855265498,0.9360320568084717,0.043349478393793106
CAP000766,S021,2,4,4,leaning_right,leaning_right,True,0.010928550735116005,0.0014913449995219707,0.006155704613775015,0.0027062881272286177,0.971903383731842,0.006814685650169849
CAP000767,S021,2,5,5,slouching,slouching,True,0.0013059767661616206,0.018104538321495056,0.003955273423343897,0.0027118076104670763,0.0030585061758756638,0.970863938331604
CAP000768,S021,2,5,5,slouching,slouching,True,0.001288241590373218,0.10995697230100632,0.0035673289094120264,0.002179770264774561,0.0029166436288505793,0.8800910115242004
CAP000769,S021,2,5,5,slouching,slouching,True,0.0007698460249230266,0.004045495297759771,0.01443334762006998,0.0015640131896361709,0.0020927281584590673,0.9770945906639099
CAP000779,S022,2,0,2,upright,leaning_backward,False,0.3914296627044678,0.01762637495994568,0.5191656947135925,0.020142406225204468,0.02444140613079071,0.027194425463676453
CAP000781,S022,2,0,2,upright,leaning_backward,False,0.40007850527763367,0.011456314474344254,0.5392639636993408,0.016173649579286575,0.019625592976808548,0.013401957228779793
CAP000783,S022,2,0,0,upright,upright,True,0.5094666481018066,0.016205711290240288,0.4041393995285034,0.021310558542609215,0.02585887722671032,0.023018773645162582
CAP000804,S022,2,5,0,slouching,upright,False,0.389524906873703,0.10596290975809097,0.25363269448280334,0.052475959062576294,0.06665496528148651,0.13174855709075928
CAP000805,S022,2,5,0,slouching,upright,False,0.6353340148925781,0.07876168191432953,0.08299057185649872,0.04322174936532974,0.058870699256658554,0.10082130134105682
CAP000806,S022,2,5,0,slouching,upright,False,0.449945330619812,0.14103548228740692,0.1320016086101532,0.05768260732293129,0.07523937523365021,0.1440955400466919
CAP000807,S022,2,5,0,slouching,upright,False,0.47645729780197144,0.14492757618427277,0.12006776034832001,0.05739729478955269,0.07817868143320084,0.12297143787145615
CAP000808,S022,2,5,0,slouching,upright,False,0.30325552821159363,0.10631830245256424,0.3021487891674042,0.05859411135315895,0.07109986245632172,0.158583402633667
CAP000852,S024,4,0,5,upright,slouching,False,0.3575124740600586,0.03866364434361458,0.1245589628815651,0.01522210706025362,0.017424464225769043,0.44661837816238403
CAP000853,S024,4,0,5,upright,slouching,False,0.2705143988132477,0.02623930387198925,0.08112704753875732,0.010643166489899158,0.012183030135929585,0.5992931127548218
CAP000854,S024,4,0,5,upright,slouching,False,0.33213990926742554,0.03339136019349098,0.03208381310105324,0.01083074975758791,0.012397761456668377,0.5791563987731934
CAP000855,S024,4,0,0,upright,upright,True,0.5377354025840759,0.0345638133585453,0.03444884344935417,0.015318984165787697,0.01763097010552883,0.36030200123786926
CAP000856,S024,4,0,0,upright,upright,True,0.4575936794281006,0.04308707267045975,0.10093404352664948,0.014601071365177631,0.016713574528694153,0.3670705258846283
CAP000857,S024,4,1,5,leaning_forward,slouching,False,0.2792237401008606,0.01842372864484787,0.03627033904194832,0.009270875714719296,0.010612200945615768,0.6461990475654602
CAP000858,S024,4,1,0,leaning_forward,upright,False,0.6244970560073853,0.04705800861120224,0.018823809921741486,0.010283389128744602,0.011567795649170876,0.2877699136734009
CAP000859,S024,4,1,5,leaning_forward,slouching,False,0.22523216903209686,0.07142278552055359,0.00965979415923357,0.005331183783710003,0.005997055675834417,0.6823570132255554
CAP000860,S024,4,1,5,leaning_forward,slouching,False,0.33887818455696106,0.0366041325032711,0.011286824010312557,0.007603588979691267,0.008703689090907574,0.5969235897064209
CAP000861,S024,4,1,5,leaning_forward,slouching,False,0.08539579808712006,0.02364449016749859,0.011380723677575588,0.004516482353210449,0.005169931799173355,0.8698925375938416
CAP000862,S024,4,2,2,leaning_backward,leaning_backward,True,0.02785356342792511,0.0076736947521567345,0.9576060771942139,0.0017274090787395835,0.0018814707873389125,0.0032578199170529842
CAP000863,S024,4,2,2,leaning_backward,leaning_backward,True,0.01930718682706356,0.0037025166675448418,0.9697074890136719,0.0016513876616954803,0.0017446454148739576,0.0038867411203682423
CAP000864,S024,4,2,2,leaning_backward,leaning_backward,True,0.026253394782543182,0.007989844307303429,0.9587666392326355,0.0017864530673250556,0.0019457804737612605,0.00325789931230247
CAP000865,S024,4,2,2,leaning_backward,leaning_backward,True,0.040910765528678894,0.01075714360922575,0.9412705898284912,0.001839943346567452,0.0019438493764027953,0.0032777816522866488
CAP000867,S024,4,3,3,leaning_left,leaning_left,True,0.012375942431390285,0.006648503243923187,0.012068691663444042,0.9605423808097839,0.0031545802485197783,0.005209857597947121
CAP000868,S024,4,3,3,leaning_left,leaning_left,True,0.012308668345212936,0.007027816493064165,0.011920304968953133,0.960481584072113,0.0031157953198999166,0.005145805887877941
CAP000869,S024,4,3,3,leaning_left,leaning_left,True,0.01368147786706686,0.006658786442130804,0.012729393318295479,0.9593409895896912,0.0031120951753109694,0.004477230366319418
CAP000870,S024,4,4,4,leaning_right,leaning_right,True,0.005583726800978184,0.002154778689146042,0.36526888608932495,0.0009069478837773204,0.6236516237258911,0.0024340187665075064
CAP000871,S024,4,4,4,leaning_right,leaning_right,True,0.005049406550824642,0.001158504979684949,0.3887467086315155,0.0009006293257698417,0.6015569567680359,0.002587768714874983
CAP000872,S024,4,4,4,leaning_right,leaning_right,True,0.004256456159055233,0.0013016447192057967,0.43301036953926086,0.0008118907571770251,0.558286726474762,0.0023329041432589293
CAP000873,S024,4,4,4,leaning_right,leaning_right,True,0.005123128183186054,0.0013151861494407058,0.42667055130004883,0.0008201071177609265,0.5639366507530212,0.0021344118285924196
CAP000874,S024,4,4,4,leaning_right,leaning_right,True,0.004630058538168669,0.0014717265730723739,0.41919970512390137,0.0008309983531944454,0.5714258551597595,0.002441622316837311
CAP000875,S024,4,5,5,slouching,slouching,True,0.0058465334586799145,0.09439875930547714,0.003286573104560375,0.002646553795784712,0.0030332067981362343,0.8907884359359741
CAP000876,S024,4,5,5,slouching,slouching,True,0.009768317453563213,0.18454872071743011,0.00551814679056406,0.004490506369620562,0.005146554671227932,0.7905277609825134
CAP000877,S024,4,5,5,slouching,slouching,True,0.0089138587936759,0.1466701477766037,0.004986814223229885,0.00405812356621027,0.004651002120226622,0.830720067024231
CAP000878,S024,4,5,5,slouching,slouching,True,0.010246934369206429,0.17837722599506378,0.005547184497117996,0.004466939717531204,0.005119544919580221,0.7962421774864197
CAP000879,S024,4,5,5,slouching,slouching,True,0.007962661795318127,0.15109939873218536,0.0044598509557545185,0.0035753468982875347,0.004097693599760532,0.8288050889968872
