frame,timestamp,ground_truth,prediction,profile,confidence,correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
2658,2026-09-18 16:06:48,leaning_right,leaning_right,leaning_right,0.9915,1,0.0024,0.0016,0.0013,0.0005,0.9915,0.0027
2659,2026-09-18 16:06:48,leaning_right,leaning_right,leaning_right,0.9938,1,0.0018,0.0011,0.0009,0.0004,0.9938,0.002
2660,2026-09-18 16:06:48,leaning_right,leaning_right,leaning_right,0.9938,1,0.0018,0.0011,0.0009,0.0004,0.9938,0.002
2661,2026-09-18 16:06:48,leaning_right,leaning_right,leaning_right,0.9938,1,0.0018,0.0011,0.0009,0.0004,0.9938,0.002
2662,2026-09-18 16:06:49,leaning_right,leaning_right,leaning_right,0.9938,1,0.0018,0.0011,0.0009,0.0004,0.9938,0.002
2663,2026-09-18 16:06:49,leaning_right,leaning_right,leaning_right,0.9937,1,0.0018,0.0011,0.0009,0.0004,0.9937,0.002
2664,2026-09-18 16:06:49,leaning_right,leaning_right,leaning_right,0.9937,1,0.0018,0.0011,0.0009,0.0004,0.9937,0.002
2665,2026-09-18 16:06:49,leaning_right,leaning_right,leaning_right,0.9937,1,0.0018,0.0011,0.0009,0.0004,0.9937,0.002
2666,2026-09-18 16:06:49,leaning_right,leaning_right,leaning_right,0.9937,1,0.0018,0.0011,0.0009,0.0004,0.9937,0.002
2667,2026-09-18 16:06:49,leaning_right,leaning_right,leaning_right,0.9937,1,0.0018,0.0011,0.0009,0.0004,0.9937,0.002
2668,2026-09-18 16:06:49,leaning_right,leaning_right,leaning_right,0.9937,1,0.0018,0.0011,0.0009,0.0004,0.9937,0.002
2669,2026-09-18 16:06:49,leaning_right,leaning_right,leaning_right,0.9937,1,0.0018,0.0011,0.0009,0.0004,0.9937,0.002
2670,2026-09-18 16:06:50,leaning_right,leaning_right,leaning_right,0.9937,1,0.0018,0.0011,0.0009,0.0004,0.9937,0.002
2671,2026-09-18 16:06:50,leaning_right,leaning_right,leaning_right,0.9937,1,0.0018,0.0011,0.0009,0.0004,0.9937,0.002
2672,2026-09-18 16:06:50,leaning_right,leaning_right,leaning_right,0.9937,1,0.0018,0.0011,0.0009,0.0004,0.9937,0.002
2673,2026-09-18 16:06:50,leaning_right,leaning_right,leaning_right,0.9937,1,0.0018,0.0011,0.0009,0.0004,0.9937,0.002
2674,2026-09-18 16:06:50,leaning_right,leaning_right,leaning_right,0.9937,1,0.0018,0.0011,0.0009,0.0004,0.9937,0.002
2675,2026-09-18 16:06:50,leaning_right,leaning_right,leaning_right,0.9937,1,0.0018,0.0011,0.0009,0.0004,0.9937,0.002
2676,2026-09-18 16:06:50,leaning_right,leaning_right,leaning_right,0.9937,1,0.0018,0.0011,0.0009,0.0004,0.9937,0.002
2677,2026-09-18 16:06:50,leaning_right,leaning_right,leaning_right,0.993,1,0.0024,0.0011,0.0008,0.0004,0.993,0.0023
2678,2026-09-18 16:06:50,leaning_right,leaning_right,leaning_right,0.9862,1,0.0039,0.0017,0.0013,0.0004,0.9862,0.0064
2679,2026-09-18 16:06:51,leaning_right,slouching,leaning_right,0.4371,0,0.195,0.0968,0.0357,0.0468,0.1887,0.4371
2680,2026-09-18 16:06:51,leaning_right,upright,upright,0.4765,0,0.4765,0.1464,0.0347,0.0363,0.0126,0.2936
2681,2026-09-18 16:06:51,leaning_right,leaning_backward,leaning_backward,0.6206,0,0.1455,0.0465,0.6206,0.0204,0.0605,0.1064
2682,2026-09-18 16:06:51,leaning_right,slouching,leaning_right,0.4237,0,0.216,0.1157,0.0395,0.0518,0.1534,0.4237
2683,2026-09-18 16:06:51,leaning_right,slouching,leaning_right,0.4483,0,0.2067,0.1107,0.0378,0.0496,0.1469,0.4483
2684,2026-09-18 16:06:51,leaning_right,leaning_right,leaning_right,0.9052,1,0.0386,0.0203,0.0069,0.0049,0.9052,0.024
2685,2026-09-18 16:06:51,leaning_right,leaning_right,leaning_right,0.9898,1,0.004,0.0019,0.0007,0.0005,0.9898,0.0032
2686,2026-09-18 16:06:51,leaning_right,leaning_right,leaning_right,0.9879,1,0.0024,0.0018,0.0008,0.0004,0.9879,0.0066
2687,2026-09-18 16:06:51,leaning_right,leaning_right,leaning_right,0.9892,1,0.0024,0.0012,0.0008,0.0004,0.9892,0.006
2688,2026-09-18 16:06:52,leaning_right,leaning_right,leaning_right,0.9922,1,0.0021,0.0012,0.0008,0.0004,0.9922,0.0033
2689,2026-09-18 16:06:52,leaning_right,leaning_right,leaning_right,0.9892,1,0.0024,0.0012,0.0008,0.0004,0.9892,0.006
2690,2026-09-18 16:06:52,leaning_right,leaning_right,leaning_right,0.9929,1,0.0024,0.0012,0.0008,0.0004,0.9929,0.0023
2691,2026-09-18 16:06:52,leaning_right,leaning_right,leaning_right,0.9918,1,0.0024,0.0012,0.0008,0.0004,0.9918,0.0034
2692,2026-09-18 16:06:52,leaning_right,leaning_right,leaning_right,0.9918,1,0.0024,0.0012,0.0008,0.0004,0.9918,0.0034
2693,2026-09-18 16:06:52,leaning_right,leaning_right,leaning_right,0.9918,1,0.0024,0.0012,0.0008,0.0004,0.9918,0.0034
2694,2026-09-18 16:06:52,leaning_right,leaning_right,leaning_right,0.9922,1,0.0021,0.0012,0.0008,0.0004,0.9922,0.0034
2695,2026-09-18 16:06:52,leaning_right,leaning_right,leaning_right,0.9911,1,0.0022,0.0012,0.0008,0.0004,0.9911,0.0042
2696,2026-09-18 16:06:52,leaning_right,leaning_right,leaning_right,0.9933,1,0.0021,0.0012,0.0008,0.0004,0.9933,0.0023
2697,2026-09-18 16:06:53,leaning_right,leaning_right,leaning_right,0.9911,1,0.0024,0.0012,0.0008,0.0004,0.9911,0.0041
2698,2026-09-18 16:06:53,leaning_right,leaning_right,leaning_right,0.9918,1,0.0021,0.0012,0.0008,0.0004,0.9918,0.0037
2699,2026-09-18 16:06:53,leaning_right,leaning_right,leaning_right,0.991,1,0.0024,0.0012,0.0008,0.0004,0.991,0.0042
2700,2026-09-18 16:06:53,leaning_right,leaning_right,leaning_right,0.9914,1,0.0021,0.0012,0.0008,0.0004,0.9914,0.0041
2701,2026-09-18 16:06:53,leaning_right,leaning_right,leaning_right,0.9911,1,0.0024,0.0012,0.0008,0.0004,0.9911,0.0041
2702,2026-09-18 16:06:53,leaning_right,leaning_right,leaning_right,0.9918,1,0.0024,0.0012,0.0008,0.0004,0.9918,0.0034
2703,2026-09-18 16:06:53,leaning_right,leaning_right,leaning_right,0.9911,1,0.0024,0.0012,0.0008,0.0004,0.9911,0.0041
2704,2026-09-18 16:06:53,leaning_right,leaning_right,leaning_right,0.9916,1,0.0022,0.0012,0.0008,0.0004,0.9916,0.0038
2705,2026-09-18 16:06:54,leaning_right,leaning_right,leaning_right,0.9919,1,0.0024,0.0012,0.0008,0.0004,0.9919,0.0033
2706,2026-09-18 16:06:54,leaning_right,leaning_right,leaning_right,0.9918,1,0.0021,0.0012,0.0008,0.0004,0.9918,0.0037
2707,2026-09-18 16:06:54,leaning_right,leaning_right,leaning_right,0.9918,1,0.0021,0.0012,0.0008,0.0004,0.9918,0.0037
2708,2026-09-18 16:06:54,leaning_right,leaning_right,leaning_right,0.9918,1,0.0021,0.0012,0.0008,0.0004,0.9918,0.0037
2709,2026-09-18 16:06:54,leaning_right,leaning_right,leaning_right,0.9917,1,0.0021,0.0012,0.0008,0.0004,0.9917,0.0038
2710,2026-09-18 16:06:54,leaning_right,leaning_right,leaning_right,0.9918,1,0.0021,0.0012,0.0008,0.0004,0.9918,0.0037
2711,2026-09-18 16:06:54,leaning_right,leaning_right,leaning_right,0.9918,1,0.0021,0.0012,0.0008,0.0004,0.9918,0.0037
2712,2026-09-18 16:06:54,leaning_right,leaning_right,leaning_right,0.9931,1,0.0022,0.0012,0.0008,0.0004,0.9931,0.0023
2713,2026-09-18 16:06:54,leaning_right,leaning_right,leaning_right,0.9922,1,0.0021,0.0012,0.0008,0.0004,0.9922,0.0033
2714,2026-09-18 16:06:55,leaning_right,leaning_right,leaning_right,0.9912,1,0.0022,0.0012,0.0008,0.0004,0.9912,0.0041
2715,2026-09-18 16:06:55,leaning_right,leaning_right,leaning_right,0.9933,1,0.0021,0.0012,0.0008,0.0004,0.9933,0.0023
2716,2026-09-18 16:06:55,leaning_right,leaning_right,leaning_right,0.9914,1,0.0021,0.0012,0.0008,0.0004,0.9914,0.0041
2717,2026-09-18 16:06:55,leaning_right,leaning_right,leaning_right,0.9933,1,0.0021,0.0012,0.0008,0.0004,0.9933,0.0023
2718,2026-09-18 16:06:55,leaning_right,leaning_right,leaning_right,0.9888,1,0.0021,0.0012,0.0008,0.0004,0.9888,0.0068
2719,2026-09-18 16:06:55,leaning_right,leaning_right,leaning_right,0.9922,1,0.0021,0.0012,0.0008,0.0004,0.9922,0.0034
2720,2026-09-18 16:06:55,leaning_right,leaning_right,leaning_right,0.9884,1,0.0024,0.0012,0.0008,0.0004,0.9884,0.0068
2721,2026-09-18 16:06:55,leaning_right,leaning_right,leaning_right,0.9879,1,0.0024,0.0018,0.0008,0.0004,0.9879,0.0066
2722,2026-09-18 16:06:55,leaning_right,leaning_right,leaning_right,0.99,1,0.0037,0.0021,0.0007,0.0004,0.99,0.0032
2723,2026-09-18 16:06:56,leaning_right,slouching,leaning_right,0.5375,0,0.198,0.1321,0.0538,0.0592,0.0195,0.5375
2724,2026-09-18 16:06:56,leaning_right,upright,upright,0.8598,0,0.8598,0.0705,0.0104,0.008,0.0032,0.0481
2725,2026-09-18 16:06:56,leaning_right,upright,upright,0.8702,0,0.8702,0.0412,0.0174,0.0083,0.003,0.0599
2726,2026-09-18 16:06:56,leaning_right,leaning_backward,leaning_backward,0.6012,0,0.3079,0.0499,0.6012,0.0173,0.0034,0.0204
2727,2026-09-18 16:06:56,leaning_right,upright,upright,0.8911,0,0.8911,0.0334,0.0166,0.0156,0.0027,0.0406
2728,2026-09-18 16:06:56,leaning_right,upright,upright,0.8108,0,0.8108,0.0291,0.0404,0.0458,0.0078,0.066
2729,2026-09-18 16:06:56,leaning_right,upright,upright,0.714,0,0.714,0.0524,0.0589,0.0668,0.0114,0.0963
2730,2026-09-18 16:06:56,leaning_right,leaning_forward,slouching,0.8407,0,0.0242,0.8407,0.008,0.0118,0.004,0.1114
2731,2026-09-18 16:06:56,leaning_right,upright,upright,0.9358,0,0.9358,0.0139,0.0169,0.0079,0.0027,0.0228
2732,2026-09-18 16:06:56,leaning_right,leaning_forward,slouching,0.8141,0,0.0649,0.8141,0.0083,0.0104,0.0037,0.0987
2733,2026-09-18 16:06:57,leaning_right,leaning_forward,slouching,0.6457,0,0.1157,0.6457,0.0128,0.0145,0.0058,0.2056
2734,2026-09-18 16:06:57,leaning_right,leaning_forward,slouching,0.6868,0,0.1275,0.6868,0.0136,0.0155,0.0061,0.1505
2735,2026-09-18 16:06:57,leaning_right,upright,upright,0.9482,0,0.9482,0.0078,0.0134,0.0065,0.0026,0.0215
2736,2026-09-18 16:06:57,leaning_right,leaning_forward,slouching,0.6026,0,0.1299,0.6026,0.0115,0.0146,0.0058,0.2357
2737,2026-09-18 16:06:57,leaning_right,leaning_forward,slouching,0.6246,0,0.12,0.6246,0.0114,0.0144,0.0057,0.2239
2738,2026-09-18 16:06:57,leaning_right,leaning_forward,slouching,0.6146,0,0.128,0.6146,0.0116,0.0147,0.0058,0.2254
2739,2026-09-18 16:06:57,leaning_right,leaning_forward,slouching,0.602,0,0.1157,0.602,0.0109,0.0146,0.0055,0.2513
2740,2026-09-18 16:06:57,leaning_right,leaning_forward,slouching,0.63,0,0.1264,0.63,0.0115,0.0142,0.0056,0.2123
2741,2026-09-18 16:06:57,leaning_right,leaning_forward,slouching,0.6244,0,0.1283,0.6244,0.0117,0.0144,0.0057,0.2156
2742,2026-09-18 16:06:58,leaning_right,leaning_forward,slouching,0.6302,0,0.1182,0.6302,0.0112,0.0142,0.0056,0.2205
2743,2026-09-18 16:06:58,leaning_right,leaning_forward,slouching,0.5861,0,0.1009,0.5861,0.0107,0.0142,0.0054,0.2828
2744,2026-09-18 16:06:58,leaning_right,leaning_forward,slouching,0.6026,0,0.1158,0.6026,0.011,0.0146,0.0055,0.2505
2745,2026-09-18 16:06:58,leaning_right,leaning_forward,slouching,0.5879,0,0.1198,0.5879,0.0113,0.0151,0.0057,0.2602
2746,2026-09-18 16:06:58,leaning_right,leaning_forward,slouching,0.5879,0,0.1198,0.5879,0.0113,0.0151,0.0057,0.2602
2747,2026-09-18 16:06:58,leaning_right,leaning_forward,slouching,0.5969,0,0.1147,0.5969,0.0109,0.0144,0.0055,0.2576
2748,2026-09-18 16:06:58,leaning_right,leaning_forward,slouching,0.6079,0,0.1368,0.6079,0.012,0.0156,0.0059,0.2218
2749,2026-09-18 16:06:58,leaning_right,leaning_forward,slouching,0.471,0,0.0991,0.471,0.0091,0.0121,0.0046,0.4041
2750,2026-09-18 16:06:59,slouching,leaning_forward,slouching,0.5144,0,0.0978,0.5144,0.0105,0.0124,0.0047,0.3602
2751,2026-09-18 16:06:59,slouching,leaning_forward,slouching,0.6108,0,0.1244,0.6108,0.0118,0.0149,0.0059,0.2321
2752,2026-09-18 16:06:59,slouching,leaning_forward,slouching,0.6488,0,0.0871,0.6488,0.0125,0.0087,0.0063,0.2367
2753,2026-09-18 16:06:59,slouching,leaning_forward,slouching,0.6488,0,0.0871,0.6488,0.0125,0.0087,0.0063,0.2367
2754,2026-09-18 16:06:59,slouching,leaning_forward,slouching,0.6367,0,0.086,0.6367,0.012,0.0152,0.006,0.2441
2755,2026-09-18 16:06:59,slouching,leaning_forward,slouching,0.4916,0,0.1044,0.4916,0.01,0.0062,0.0045,0.3833
2756,2026-09-18 16:06:59,slouching,slouching,slouching,0.4895,1,0.0554,0.4299,0.0152,0.0056,0.0044,0.4895
2757,2026-09-18 16:06:59,slouching,leaning_forward,slouching,0.6982,0,0.0443,0.6982,0.0137,0.0045,0.0035,0.2357
2758,2026-09-18 16:06:59,slouching,upright,upright,0.8944,0,0.8944,0.0079,0.023,0.0051,0.0039,0.0657
2759,2026-09-18 16:06:59,slouching,upright,upright,0.9103,0,0.9103,0.0067,0.0123,0.0033,0.0024,0.0651
2760,2026-09-18 16:07:00,slouching,upright,upright,0.9071,0,0.9071,0.0061,0.0139,0.0031,0.0024,0.0675
2761,2026-09-18 16:07:00,slouching,upright,upright,0.946,0,0.946,0.0064,0.0128,0.0034,0.0025,0.0289
2762,2026-09-18 16:07:00,slouching,leaning_forward,slouching,0.616,0,0.1223,0.616,0.0112,0.0078,0.0056,0.2371
2763,2026-09-18 16:07:00,slouching,upright,upright,0.9394,0,0.9394,0.0069,0.0127,0.0034,0.0025,0.0351
2764,2026-09-18 16:07:00,slouching,leaning_forward,slouching,0.6135,0,0.1368,0.6135,0.0118,0.0082,0.006,0.2238
2765,2026-09-18 16:07:00,slouching,upright,upright,0.9035,0,0.9035,0.0096,0.0217,0.0048,0.0037,0.0569
2766,2026-09-18 16:07:00,slouching,leaning_forward,slouching,0.6186,0,0.1379,0.6186,0.0119,0.0083,0.006,0.2173
2767,2026-09-18 16:07:00,slouching,leaning_forward,slouching,0.4739,0,0.0998,0.4739,0.0091,0.0059,0.0046,0.4067
2768,2026-09-18 16:07:01,slouching,leaning_forward,slouching,0.6183,0,0.1378,0.6183,0.0119,0.0077,0.006,0.2182
2769,2026-09-18 16:07:01,slouching,upright,upright,0.6386,0,0.6386,0.0096,0.0618,0.0063,0.0049,0.2788
2770,2026-09-18 16:07:01,slouching,leaning_forward,slouching,0.4896,0,0.0696,0.4896,0.0094,0.0065,0.0048,0.4201
2771,2026-09-18 16:07:01,slouching,leaning_forward,slouching,0.4737,0,0.0997,0.4737,0.0091,0.0063,0.0046,0.4065
2772,2026-09-18 16:07:01,slouching,leaning_forward,slouching,0.6185,0,0.1302,0.6185,0.0119,0.0077,0.006,0.2256
2773,2026-09-18 16:07:01,slouching,upright,upright,0.6371,0,0.6371,0.012,0.0616,0.0062,0.0049,0.2782
2774,2026-09-18 16:07:01,slouching,leaning_forward,slouching,0.4739,0,0.0998,0.4739,0.0091,0.0059,0.0046,0.4067
2775,2026-09-18 16:07:01,slouching,slouching,slouching,0.5323,1,0.0541,0.3907,0.0138,0.0051,0.004,0.5323
2776,2026-09-18 16:07:01,slouching,upright,upright,0.6373,0,0.6373,0.0117,0.0617,0.0062,0.0049,0.2783
2777,2026-09-18 16:07:01,slouching,leaning_forward,slouching,0.4739,0,0.0998,0.4739,0.0091,0.0059,0.0046,0.4067
2778,2026-09-18 16:07:02,slouching,slouching,slouching,0.5323,1,0.0541,0.3907,0.0138,0.0051,0.004,0.5323
2779,2026-09-18 16:07:02,slouching,slouching,slouching,0.5372,1,0.0454,0.3943,0.0139,0.0051,0.004,0.5372
2780,2026-09-18 16:07:02,slouching,slouching,slouching,0.5165,1,0.0823,0.3791,0.0134,0.0049,0.0038,0.5165
2781,2026-09-18 16:07:02,slouching,slouching,slouching,0.5851,1,0.048,0.3466,0.0122,0.0045,0.0035,0.5851
2782,2026-09-18 16:07:02,slouching,leaning_forward,slouching,0.5248,0,0.0238,0.5248,0.0091,0.0034,0.0026,0.4363
2783,2026-09-18 16:07:02,slouching,leaning_forward,slouching,0.5767,0,0.0197,0.5767,0.01,0.0037,0.0029,0.387
2784,2026-09-18 16:07:02,slouching,slouching,slouching,0.5356,1,0.053,0.3887,0.0137,0.0051,0.0039,0.5356
2785,2026-09-18 16:07:02,slouching,leaning_forward,slouching,0.5669,0,0.0365,0.5669,0.0099,0.0036,0.0028,0.3803
2786,2026-09-18 16:07:02,slouching,leaning_forward,slouching,0.5723,0,0.0229,0.5723,0.0099,0.0037,0.0029,0.3883
2787,2026-09-18 16:07:03,slouching,slouching,slouching,0.5339,1,0.0513,0.3919,0.0138,0.0051,0.004,0.5339
2788,2026-09-18 16:07:03,slouching,leaning_forward,slouching,0.5377,0,0.1022,0.5377,0.0109,0.0063,0.0049,0.3379
2789,2026-09-18 16:07:03,slouching,leaning_forward,slouching,0.4813,0,0.0584,0.4813,0.0158,0.0058,0.0045,0.4341
2790,2026-09-18 16:07:03,slouching,leaning_forward,slouching,0.477,0,0.064,0.477,0.0092,0.0059,0.0046,0.4392
2791,2026-09-18 16:07:03,slouching,slouching,slouching,0.4678,1,0.0608,0.4527,0.0087,0.0056,0.0044,0.4678
2792,2026-09-18 16:07:03,slouching,slouching,slouching,0.6938,1,0.0281,0.2557,0.0142,0.0046,0.0036,0.6938
2793,2026-09-18 16:07:03,slouching,slouching,slouching,0.7185,1,0.0338,0.2246,0.0147,0.0048,0.0037,0.7185
2794,2026-09-18 16:07:03,slouching,upright,upright,0.8572,0,0.8572,0.0061,0.0139,0.0063,0.0024,0.1142
2795,2026-09-18 16:07:03,slouching,upright,upright,0.9258,0,0.9258,0.0102,0.0167,0.0078,0.0027,0.0368
2796,2026-09-18 16:07:04,slouching,leaning_forward,slouching,0.5023,0,0.098,0.5023,0.0141,0.0091,0.0071,0.3694
2797,2026-09-18 16:07:04,slouching,leaning_forward,slouching,0.5483,0,0.067,0.5483,0.0111,0.0148,0.0056,0.3533
2798,2026-09-18 16:07:04,slouching,leaning_forward,slouching,0.6857,0,0.0557,0.6857,0.0111,0.0132,0.005,0.2292
2799,2026-09-18 16:07:04,slouching,leaning_forward,slouching,0.6194,0,0.0507,0.6194,0.0065,0.0077,0.0029,0.3129
2800,2026-09-18 16:07:04,slouching,leaning_forward,slouching,0.7234,0,0.0605,0.7234,0.0113,0.0129,0.0051,0.1868
2801,2026-09-18 16:07:04,slouching,leaning_forward,slouching,0.7552,0,0.0618,0.7552,0.0079,0.0094,0.0035,0.1622
2802,2026-09-18 16:07:04,slouching,leaning_forward,slouching,0.5072,0,0.0886,0.5072,0.0142,0.0098,0.0072,0.373
2803,2026-09-18 16:07:04,slouching,slouching,slouching,0.481,1,0.056,0.4437,0.009,0.0058,0.0045,0.481
2804,2026-09-18 16:07:04,slouching,slouching,slouching,0.4981,1,0.05,0.4309,0.0074,0.0099,0.0037,0.4981
2805,2026-09-18 16:07:04,slouching,leaning_forward,slouching,0.4777,0,0.053,0.4777,0.0092,0.0109,0.0041,0.445
2806,2026-09-18 16:07:05,slouching,leaning_forward,slouching,0.6888,0,0.0708,0.6888,0.0133,0.015,0.006,0.2061
2807,2026-09-18 16:07:05,slouching,leaning_forward,slouching,0.6368,0,0.035,0.6368,0.0107,0.0139,0.0053,0.2983
2808,2026-09-18 16:07:05,slouching,leaning_forward,slouching,0.7765,0,0.0244,0.7765,0.013,0.008,0.0059,0.1722
2809,2026-09-18 16:07:05,slouching,slouching,slouching,0.4767,1,0.0445,0.4166,0.0217,0.029,0.0115,0.4767
2810,2026-09-18 16:07:05,slouching,slouching,slouching,0.4554,1,0.0494,0.4396,0.0201,0.0254,0.0101,0.4554
2811,2026-09-18 16:07:05,slouching,slouching,slouching,0.5949,1,0.057,0.2754,0.0262,0.0332,0.0132,0.5949
2812,2026-09-18 16:07:05,slouching,slouching,slouching,0.6953,1,0.0247,0.242,0.0134,0.0178,0.0068,0.6953
2813,2026-09-18 16:07:05,slouching,slouching,slouching,0.7336,1,0.0391,0.1775,0.018,0.0228,0.0091,0.7336
2814,2026-09-18 16:07:05,slouching,slouching,slouching,0.7892,1,0.0272,0.1419,0.0147,0.0196,0.0074,0.7892
2815,2026-09-18 16:07:06,slouching,slouching,slouching,0.7171,1,0.0415,0.1885,0.0191,0.0242,0.0096,0.7171
2816,2026-09-18 16:07:06,slouching,slouching,slouching,0.9137,1,0.0108,0.0589,0.0059,0.0078,0.0029,0.9137
2817,2026-09-18 16:07:06,slouching,slouching,slouching,0.5469,1,0.0188,0.4054,0.0102,0.0136,0.0051,0.5469
2818,2026-09-18 16:07:06,slouching,slouching,slouching,0.5864,1,0.0353,0.3334,0.0162,0.0205,0.0082,0.5864
2819,2026-09-18 16:07:06,slouching,slouching,slouching,0.519,1,0.0434,0.3787,0.0208,0.0277,0.0105,0.519
2820,2026-09-18 16:07:06,slouching,leaning_forward,slouching,0.7172,0,0.0192,0.7172,0.0104,0.0138,0.0052,0.2341
2821,2026-09-18 16:07:06,slouching,leaning_forward,slouching,0.6104,0,0.0139,0.6104,0.0077,0.0091,0.0034,0.3555
2822,2026-09-18 16:07:06,slouching,leaning_forward,slouching,0.8165,0,0.0188,0.8165,0.01,0.0119,0.0045,0.1382
2823,2026-09-18 16:07:06,slouching,leaning_forward,slouching,0.4807,0,0.0959,0.4807,0.0103,0.0122,0.0046,0.3963
2824,2026-09-18 16:07:07,slouching,leaning_forward,leaning_forward,0.9156,0,0.0292,0.9156,0.0074,0.0025,0.0018,0.0435
2825,2026-09-18 16:07:07,slouching,upright,upright,0.9479,0,0.9479,0.007,0.0128,0.0034,0.0025,0.0264
2826,2026-09-18 16:07:07,slouching,upright,upright,0.9399,0,0.9399,0.0067,0.0152,0.0076,0.0026,0.0279
2827,2026-09-18 16:07:07,slouching,upright,upright,0.915,0,0.915,0.0063,0.0177,0.008,0.003,0.05
2828,2026-09-18 16:07:07,slouching,upright,upright,0.7803,0,0.7803,0.0071,0.0151,0.0091,0.0034,0.1849
2829,2026-09-18 16:07:07,slouching,upright,upright,0.8537,0,0.8537,0.023,0.0214,0.005,0.0039,0.093
2830,2026-09-18 16:07:07,slouching,upright,upright,0.7673,0,0.7673,0.0072,0.0158,0.0094,0.0036,0.1967
2831,2026-09-18 16:07:07,slouching,slouching,slouching,0.7837,1,0.0592,0.1388,0.0085,0.0055,0.0043,0.7837
2832,2026-09-18 16:07:07,slouching,slouching,slouching,0.6304,1,0.0574,0.2941,0.0082,0.0057,0.0041,0.6304
2833,2026-09-18 16:07:08,slouching,slouching,slouching,0.4753,1,0.0568,0.451,0.0078,0.0053,0.0038,0.4753
2834,2026-09-18 16:07:08,slouching,leaning_forward,slouching,0.6499,0,0.0391,0.6499,0.0054,0.0036,0.0026,0.2994
2835,2026-09-18 16:07:08,slouching,slouching,slouching,0.6865,1,0.0375,0.2557,0.0072,0.0095,0.0036,0.6865
2836,2026-09-18 16:07:08,slouching,slouching,slouching,0.7555,1,0.0616,0.1612,0.0099,0.0068,0.005,0.7555
2837,2026-09-18 16:07:08,slouching,slouching,slouching,0.7853,1,0.0514,0.1391,0.0085,0.0113,0.0043,0.7853
2838,2026-09-18 16:07:08,slouching,slouching,slouching,0.7179,1,0.0337,0.2301,0.0064,0.0086,0.0032,0.7179
2839,2026-09-18 16:07:08,slouching,slouching,slouching,0.6737,1,0.0317,0.2775,0.006,0.008,0.003,0.6737
2840,2026-09-18 16:07:08,slouching,slouching,slouching,0.7795,1,0.0485,0.1465,0.009,0.0119,0.0045,0.7795
2841,2026-09-18 16:07:08,slouching,leaning_forward,slouching,0.536,0,0.0322,0.536,0.0053,0.0071,0.0027,0.4166
2842,2026-09-18 16:07:09,slouching,slouching,slouching,0.4617,1,0.0598,0.4461,0.0114,0.0152,0.0058,0.4617
2843,2026-09-18 16:07:09,slouching,slouching,slouching,0.5283,1,0.0399,0.4156,0.0057,0.0076,0.0029,0.5283
2844,2026-09-18 16:07:09,slouching,slouching,slouching,0.5567,1,0.0324,0.3933,0.0062,0.0082,0.0031,0.5567
2845,2026-09-18 16:07:09,slouching,slouching,slouching,0.6528,1,0.0383,0.2888,0.0071,0.0094,0.0036,0.6528
2846,2026-09-18 16:07:09,slouching,slouching,slouching,0.5624,1,0.05,0.3675,0.0071,0.0094,0.0036,0.5624
2847,2026-09-18 16:07:09,slouching,slouching,upright,0.5908,1,0.361,0.0095,0.028,0.006,0.0047,0.5908
2848,2026-09-18 16:07:09,slouching,upright,upright,0.5027,0,0.5027,0.0085,0.0249,0.0053,0.0042,0.4544
2849,2026-09-18 16:07:09,slouching,leaning_forward,leaning_forward,0.8983,0,0.0117,0.8983,0.0052,0.0015,0.0012,0.0821
2850,2026-09-18 16:07:09,slouching,leaning_forward,leaning_forward,0.8966,0,0.0119,0.8966,0.0069,0.0015,0.0012,0.0819
2851,2026-09-18 16:07:09,slouching,leaning_forward,leaning_forward,0.9431,0,0.0187,0.9431,0.0037,0.0016,0.0012,0.0316
2852,2026-09-18 16:07:10,slouching,leaning_forward,leaning_forward,0.9227,0,0.0188,0.9227,0.0074,0.0024,0.0018,0.0469
2853,2026-09-18 16:07:10,slouching,leaning_forward,leaning_forward,0.9174,0,0.0227,0.9174,0.0102,0.0029,0.0022,0.0446
2854,2026-09-18 16:07:10,slouching,upright,upright,0.7763,0,0.7763,0.0126,0.0513,0.0086,0.006,0.1452
2855,2026-09-18 16:07:10,slouching,slouching,slouching,0.9215,1,0.0154,0.0542,0.004,0.0027,0.0021,0.9215
2856,2026-09-18 16:07:10,slouching,slouching,slouching,0.8252,1,0.035,0.1186,0.0105,0.006,0.0047,0.8252
2857,2026-09-18 16:07:10,slouching,slouching,upright,0.6474,1,0.1725,0.061,0.0764,0.024,0.0187,0.6474
2858,2026-09-18 16:07:10,slouching,slouching,upright,0.6706,1,0.1612,0.057,0.0713,0.0225,0.0175,0.6706
2859,2026-09-18 16:07:10,slouching,upright,upright,0.4448,0,0.4448,0.0186,0.0755,0.0121,0.0094,0.4395
2860,2026-09-18 16:07:10,slouching,upright,upright,0.9402,0,0.9402,0.0052,0.0081,0.0034,0.0025,0.0406
2861,2026-09-18 16:07:11,slouching,upright,upright,0.9022,0,0.9022,0.0076,0.0216,0.0051,0.0037,0.0597
2862,2026-09-18 16:07:11,slouching,upright,upright,0.9171,0,0.9171,0.008,0.022,0.0052,0.0038,0.044
2863,2026-09-18 16:07:11,slouching,upright,upright,0.5417,0,0.5417,0.0128,0.0964,0.0083,0.0065,0.3343
2864,2026-09-18 16:07:11,slouching,upright,upright,0.4975,0,0.4975,0.0117,0.0844,0.0076,0.0059,0.3927
