capture_id,subject_id,fold_id,y_true,y_pred,label_true,label_pred,is_correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
CAP000509,S014,3,4,4,leaning_right,leaning_right,True,0.0036170349922031164,0.005457032937556505,0.0015303539112210274,0.0014987646136432886,0.9855068922042847,0.0023898945655673742
CAP000510,S014,3,4,4,leaning_right,leaning_right,True,0.004100246820598841,0.004753812216222286,0.001529904780909419,0.0014983247965574265,0.9852176308631897,0.0029000777285546064
CAP000511,S014,3,5,5,slouching,slouching,True,0.21744702756404877,0.15757286548614502,0.048274267464876175,0.04654672369360924,0.0498770996928215,0.4802820384502411
CAP000512,S014,3,5,1,slouching,leaning_forward,False,0.06461451947689056,0.8398550748825073,0.019379129633307457,0.01868562586605549,0.020022567361593246,0.037443049252033234
CAP000513,S014,3,5,5,slouching,slouching,True,0.2123388648033142,0.21406273543834686,0.060220662504434586,0.05806560069322586,0.062220145016908646,0.39309194684028625
CAP000583,S016,3,4,4,leaning_right,leaning_right,True,0.007177421357482672,0.00277082365937531,0.007226963993161917,0.001502529252320528,0.9708115458488464,0.010510728694498539
CAP000585,S016,3,4,4,leaning_right,leaning_right,True,0.006969477981328964,0.0026843694504350424,0.007231235504150391,0.0015034172683954239,0.9713853597640991,0.010226166807115078
CAP000528,S015,4,1,5,leaning_forward,slouching,False,0.15564453601837158,0.20807956159114838,0.05153220519423485,0.0326344333589077,0.0303766131401062,0.5217326283454895
CAP000529,S015,4,1,1,leaning_forward,leaning_forward,True,0.20913848280906677,0.4170103967189789,0.036266010254621506,0.028743799775838852,0.027218380942940712,0.2816229462623596
CAP000530,S015,4,1,5,leaning_forward,slouching,False,0.13822582364082336,0.2333844006061554,0.03639072924852371,0.03284216672182083,0.03261522203683853,0.5265416502952576
CAP000531,S015,4,1,1,leaning_forward,leaning_forward,True,0.2432267963886261,0.336383193731308,0.048141755163669586,0.035774461925029755,0.033875927329063416,0.30259788036346436
CAP000532,S015,4,1,5,leaning_forward,slouching,False,0.19089734554290771,0.2900349199771881,0.034874312579631805,0.026813972741365433,0.02539096586406231,0.4319884479045868
CAP000545,S015,4,4,4,leaning_right,leaning_right,True,0.08252379298210144,0.017747513949871063,0.026375766843557358,0.009919977746903896,0.8469302654266357,0.016502711921930313
CAP000546,S015,4,4,4,leaning_right,leaning_right,True,0.042532626539468765,0.013453315943479538,0.01980610378086567,0.007534849923104048,0.9028215408325195,0.013851555995643139
CAP000547,S015,4,4,4,leaning_right,leaning_right,True,0.07547113299369812,0.022130146622657776,0.023274434730410576,0.009983943775296211,0.8523914813995361,0.01674889586865902
CAP000597,S017,4,0,0,upright,upright,True,0.9185770153999329,0.028529077768325806,0.015877678990364075,0.009309430606663227,0.008518886752426624,0.01918793097138405
CAP000598,S017,4,0,0,upright,upright,True,0.8515136241912842,0.04558081179857254,0.023379549384117126,0.027623265981674194,0.012828846462070942,0.039073869585990906
CAP000599,S017,4,0,0,upright,upright,True,0.9048052430152893,0.034779250621795654,0.017607878893613815,0.010570358484983444,0.009672743268311024,0.022564515471458435
CAP000600,S017,4,0,0,upright,upright,True,0.9033018350601196,0.034879107028245926,0.014886721968650818,0.010246395133435726,0.009537497535347939,0.02714848518371582
CAP000601,S017,4,0,0,upright,upright,True,0.9004042148590088,0.03591340035200119,0.015824973583221436,0.01130620762705803,0.010346099734306335,0.02620512992143631
CAP000603,S017,4,1,1,leaning_forward,leaning_forward,True,0.15477581322193146,0.4239788055419922,0.03584468737244606,0.03432954475283623,0.029471352696418762,0.3215998113155365
CAP000604,S017,4,1,5,leaning_forward,slouching,False,0.1261853128671646,0.22966715693473816,0.03189946338534355,0.02851039730012417,0.026089347898960114,0.5576483607292175
CAP000605,S017,4,1,5,leaning_forward,slouching,False,0.08052217960357666,0.2808758318424225,0.02389213629066944,0.020992852747440338,0.019540458917617798,0.574176549911499
CAP000606,S017,4,1,5,leaning_forward,slouching,False,0.09854938834905624,0.35395386815071106,0.030158892273902893,0.026639578863978386,0.024796515703201294,0.46590176224708557
CAP000607,S017,4,2,2,leaning_backward,leaning_backward,True,0.17213761806488037,0.019190611317753792,0.7452353239059448,0.019793245941400528,0.009363323450088501,0.03427986800670624
CAP000608,S017,4,2,2,leaning_backward,leaning_backward,True,0.21760301291942596,0.020316235721111298,0.6876026391983032,0.023384546861052513,0.011062215082347393,0.04003136605024338
CAP000609,S017,4,2,0,leaning_backward,upright,False,0.4044131934642792,0.055636145174503326,0.3530105650424957,0.060104019939899445,0.028432605788111687,0.09840347617864609
CAP000610,S017,4,2,2,leaning_backward,leaning_backward,True,0.24211670458316803,0.08230502158403397,0.5473697185516357,0.04027748107910156,0.01905352994799614,0.06887754797935486
CAP000611,S017,4,2,2,leaning_backward,leaning_backward,True,0.13817647099494934,0.03584153950214386,0.7679540514945984,0.018621230497956276,0.008808895014226437,0.03059781715273857
CAP000612,S017,4,3,3,leaning_left,leaning_left,True,0.011821933090686798,0.007959435693919659,0.006412051152437925,0.9577661156654358,0.004196028225123882,0.011844480410218239
CAP000613,S017,4,3,3,leaning_left,leaning_left,True,0.025346318259835243,0.007698852568864822,0.007470585405826569,0.948689877986908,0.0041562644764781,0.0066380854696035385
CAP000614,S017,4,3,3,leaning_left,leaning_left,True,0.023269830271601677,0.008042394183576107,0.007010493893176317,0.9506543278694153,0.004164871294051409,0.0068581183440983295
CAP000615,S017,4,3,3,leaning_left,leaning_left,True,0.02196359820663929,0.008386146277189255,0.007491564843803644,0.9513540267944336,0.004167936742305756,0.0066367220133543015
CAP000616,S017,4,3,3,leaning_left,leaning_left,True,0.022888103500008583,0.007922709919512272,0.007595942821353674,0.9506943821907043,0.004165046848356724,0.006733844056725502
CAP000622,S017,4,5,5,slouching,slouching,True,0.06017419323325157,0.3996254801750183,0.022320415824651718,0.01690756529569626,0.016010290011763573,0.4849620759487152
CAP000623,S017,4,5,5,slouching,slouching,True,0.042331550270318985,0.15143492817878723,0.03129228204488754,0.013507608324289322,0.012790758162736893,0.7486428022384644
CAP000624,S017,4,5,5,slouching,slouching,True,0.048840854316949844,0.42456215620040894,0.01964676007628441,0.015572680160403252,0.014746244996786118,0.4766313135623932
CAP000625,S017,4,5,5,slouching,slouching,True,0.05306712165474892,0.4333939850330353,0.020279763266444206,0.016401030123233795,0.015530634671449661,0.4613274037837982
CAP000626,S017,4,5,5,slouching,slouching,True,0.0485835075378418,0.1820991337299347,0.03509143739938736,0.01550254411995411,0.014679831452667713,0.7040435075759888
CAP000852,S024,4,0,0,upright,upright,True,0.47943297028541565,0.05700160190463066,0.15951409935951233,0.028116729110479355,0.026624586433172226,0.2493099868297577
CAP000853,S024,4,0,0,upright,upright,True,0.4641484022140503,0.04963846132159233,0.13064518570899963,0.025286303833127022,0.023944370448589325,0.30633729696273804
CAP000854,S024,4,0,0,upright,upright,True,0.5108676552772522,0.05160251632332802,0.052730388939380646,0.02360541746020317,0.022352688014507294,0.33884137868881226
CAP000855,S024,4,0,0,upright,upright,True,0.5944617986679077,0.056147344410419464,0.04276954382658005,0.028154179453849792,0.0272366963326931,0.2512304484844208
CAP000856,S024,4,0,0,upright,upright,True,0.5300091505050659,0.05279006436467171,0.12159924954175949,0.02467581257224083,0.023871680721640587,0.2470540553331375
CAP000857,S024,4,1,0,leaning_forward,upright,False,0.44376569986343384,0.04280705749988556,0.08349505811929703,0.023809334263205528,0.02254578284919262,0.38357704877853394
CAP000858,S024,4,1,0,leaning_forward,upright,False,0.7245387434959412,0.03302072361111641,0.022549832239747047,0.015285275876522064,0.013974594883620739,0.19063082337379456
CAP000859,S024,4,1,0,leaning_forward,upright,False,0.5108418464660645,0.05818533897399902,0.02872338891029358,0.01680929586291313,0.015917232260107994,0.3695228397846222
CAP000860,S024,4,1,0,leaning_forward,upright,False,0.4510076940059662,0.05322958156466484,0.027098411694169044,0.023095203563570976,0.02186955139040947,0.4236995577812195
CAP000861,S024,4,1,5,leaning_forward,slouching,False,0.17008836567401886,0.03661937639117241,0.033932529389858246,0.015557491220533848,0.014731861650943756,0.7290703654289246
CAP000862,S024,4,2,2,leaning_backward,leaning_backward,True,0.04230619594454765,0.015829842537641525,0.9241028428077698,0.0051157474517822266,0.004761811811476946,0.007883578538894653
CAP000863,S024,4,2,2,leaning_backward,leaning_backward,True,0.03201958164572716,0.010505126789212227,0.9351422786712646,0.004966453183442354,0.004622848704457283,0.012743648141622543
CAP000864,S024,4,2,2,leaning_backward,leaning_backward,True,0.039862293750047684,0.014272833243012428,0.9282228350639343,0.004927671514451504,0.004666164517402649,0.008048162795603275
CAP000865,S024,4,2,2,leaning_backward,leaning_backward,True,0.04501327872276306,0.022174203768372536,0.9140821695327759,0.005316383671015501,0.005034247878938913,0.008379701524972916
CAP000867,S024,4,3,3,leaning_left,leaning_left,True,0.02157881297171116,0.008449453860521317,0.019587205722928047,0.937943696975708,0.0044532096944749355,0.00798762310296297
CAP000868,S024,4,3,3,leaning_left,leaning_left,True,0.020124608650803566,0.008456732146441936,0.020215505734086037,0.9387515783309937,0.004457045346498489,0.00799450371414423
CAP000869,S024,4,3,3,leaning_left,leaning_left,True,0.02404882200062275,0.008354918099939823,0.021602487191557884,0.9342962503433228,0.004435892216861248,0.007261596154421568
CAP000870,S024,4,4,4,leaning_right,leaning_right,True,0.014023037627339363,0.004534806590527296,0.2979753315448761,0.002812901744619012,0.6744082570075989,0.006245723459869623
CAP000871,S024,4,4,4,leaning_right,leaning_right,True,0.011953169479966164,0.0036994279362261295,0.3545682728290558,0.002591449534520507,0.6213138699531555,0.005873806308954954
CAP000872,S024,4,4,4,leaning_right,leaning_right,True,0.010615566745400429,0.003750960575416684,0.3740280568599701,0.0025153043679893017,0.6030576825141907,0.006032402627170086
CAP000873,S024,4,4,4,leaning_right,leaning_right,True,0.01304375659674406,0.0037590053398162127,0.3706261217594147,0.002520699054002762,0.6043510437011719,0.005699369125068188
CAP000874,S024,4,4,4,leaning_right,leaning_right,True,0.011184236034750938,0.003861471312120557,0.33474546670913696,0.0026744529604911804,0.6412144303321838,0.006319988053292036
CAP000875,S024,4,5,5,slouching,slouching,True,0.013562814332544804,0.07651777565479279,0.0073302676901221275,0.006819469854235649,0.006457563489675522,0.8893120884895325
CAP000876,S024,4,5,5,slouching,slouching,True,0.01754383184015751,0.1021438017487526,0.00886295922100544,0.00868175458163023,0.008221017196774483,0.8545466065406799
CAP000877,S024,4,5,5,slouching,slouching,True,0.015508711338043213,0.07557158917188644,0.008175958879292011,0.0077588679268956184,0.007347105070948601,0.8856378197669983
CAP000878,S024,4,5,5,slouching,slouching,True,0.017267512157559395,0.10735827684402466,0.009138516150414944,0.00850171409547329,0.008050527423620224,0.8496834635734558
CAP000879,S024,4,5,5,slouching,slouching,True,0.015025992877781391,0.07580085843801498,0.007788756862282753,0.007629514671862125,0.007224623113870621,0.8865302205085754
